time[1],cone_state[10],cone_te[1], action[2]
1.628504877848083973e+09,5.950005406931230922e+00,7.932944287638097336e-01,-1.663838528117083548e+00,3.220014602494727374e-01,-6.430712830059988061e-01,6.601822246516136916e-02,7.881279522344561972e-01,5.765168254062225106e-02,4.158244945076954857e-01,-3.294583855665627503e+00,4.665871241833719374e+00,-9.572331905364990234e-01,-8.474801778793334961e-01
1.628504877853113413e+09,5.951806032296140359e+00,8.092146317567879832e-01,-1.682916014757420253e+00,3.277335427132156420e-01,-6.908876618800383618e-01,6.964506869830845714e-02,7.782486577353284751e-01,1.172700251439684482e-02,4.410218730013674149e-01,-3.214766687914851762e+00,4.674627516989503739e+00,-9.215815663337707520e-01,-6.976076960563659668e-01
1.628504877858133793e+09,5.953687866616101942e+00,8.249199319763449445e-01,-1.701339933402739923e+00,3.341585151625434125e-01,-7.377646365943947293e-01,8.145582195742370746e-02,7.655282503540116190e-01,-4.532113707633012023e-02,4.760111894340545713e-01,-3.125878643805299006e+00,4.684760147472363023e+00,-7.620376944541931152e-01,-5.717765688896179199e-01
1.628504877863151550e+09,5.955804747265077914e+00,8.403295544596274258e-01,-1.719229360220937863e+00,3.415985079440809757e-01,-7.834118312366089576e-01,9.183860378533115210e-02,7.671061649831726337e-01,-1.507223010546949737e-01,4.534111519961239178e-01,-2.996395614579969280e+00,4.709414728039493347e+00,-5.525835752487182617e-01,-4.537308216094970703e-02
1.628504877868169069e+09,5.958183598180410101e+00,8.557211689242048003e-01,-1.732455680974253953e+00,3.499704829501511516e-01,-8.309058517769596364e-01,1.407697581938761044e-01,7.577133976972748597e-01,-1.887462732370298601e-01,4.167726686951574444e-01,-2.907602432869985876e+00,4.730358261968257594e+00,-4.271463155746459961e-01,2.557663917541503906e-01
1.628504877873188972e+09,5.961554026211988599e+00,8.708670109065439480e-01,-1.743479109841047370e+00,3.582174685730872832e-01,-8.787279760154423913e-01,1.413722168586429573e-01,7.438839180527011541e-01,-2.278501144267804923e-01,4.237592582738338165e-01,-2.824254056043300487e+00,4.742841119429288987e+00,-3.677501082420349121e-01,3.625538349151611328e-01
1.628504877878206253e+09,5.964925325630940911e+00,8.857217052012228420e-01,-1.754273209697080116e+00,3.669805544007521680e-01,-9.251310497360195617e-01,1.434012522916023324e-01,7.304834586270018137e-01,-2.745374940296874122e-01,4.212888238237275096e-01,-2.731717226469212001e+00,4.758296958085681538e+00,-2.697770595550537109e-01,5.154703855514526367e-01
1.628504877883227825e+09,5.968328506502670550e+00,9.002888110608813221e-01,-1.764295003210976986e+00,3.762935332768467811e-01,-9.704385385279845622e-01,1.493072894647300697e-01,7.137986274055959646e-01,-3.247241716662310207e-01,4.215350809889830686e-01,-2.635325220322396689e+00,4.774369025425512447e+00,-1.118305325508117676e-01,6.372961997985839844e-01
1.628504877888228655e+09,5.971832381529734057e+00,9.144948551245506430e-01,-1.773713567748994802e+00,3.862830702179292364e-01,-1.014414198752651153e+00,2.100303629419274787e-01,6.891458245725982090e-01,-3.756648006446092203e-01,4.210454200167227379e-01,-2.541756094117987530e+00,4.794823254204460206e+00,2.934445142745971680e-01,7.348983287811279297e-01
1.628504877893251419e+09,5.976516689264254723e+00,9.281233399154760200e-01,-1.782631988411603530e+00,3.969878714057786251e-01,-1.057017908714075194e+00,1.912071966874059337e-01,6.759937740742572032e-01,-3.777001994941177609e-01,4.012161425687459371e-01,-2.472121216360225748e+00,4.808991590550556694e+00,1.447081565856933594e-01,7.978352308273315430e-01
1.628504877898274422e+09,5.980811586390989198e+00,9.415155075155052788e-01,-1.791522051608803290e+00,4.073930520288129298e-01,-1.098290660407014174e+00,2.019742959831343776e-01,6.524517299997731890e-01,-4.321423916377359897e-01,4.090872344467817445e-01,-2.375512322046300806e+00,4.824418999005922970e+00,4.047379493713378906e-01,8.199548721313476562e-01
1.628504877903297901e+09,5.985286989921971390e+00,9.544039169422804392e-01,-1.800391939332711244e+00,4.187019735209775995e-01,-1.137688394507847978e+00,2.525177471908230942e-01,6.249400354865883855e-01,-4.734764207328027719e-01,4.008955733130973309e-01,-2.286973452938546369e+00,4.846570581231976149e+00,7.616398334503173828e-01,8.716280460357666016e-01
1.628504877908322811e+09,5.990734480893420866e+00,9.666815205445262738e-01,-1.808914875408016210e+00,4.305598627698107306e-01,-1.175673156784605711e+00,2.185010081126653181e-01,6.151533963070590083e-01,-4.441250149523787161e-01,3.712093345967410474e-01,-2.231026686455452435e+00,4.860127253704188632e+00,4.399379491806030273e-01,9.102966785430908203e-01
1.628504877913371325e+09,5.995494076844877895e+00,9.788148685942610339e-01,-1.817474792181419607e+00,4.415175198998597672e-01,-1.212544671870799950e+00,2.448360457392778078e-01,5.901862560601444097e-01,-4.417287406774416114e-01,3.621280537617183604e-01,-2.167583383957548460e+00,4.876957599777753671e+00,5.223882198333740234e-01,8.814476728439331055e-01
1.628504877918396950e+09,6.000746222055850509e+00,9.904299789439963142e-01,-1.826388611236695825e+00,4.522352318113757041e-01,-1.247867155783295878e+00,2.128474562874680398e-01,5.806765234972725009e-01,-4.155052840841406137e-01,3.383658335872321565e-01,-2.110992439431057743e+00,4.889265838013448828e+00,2.476867437362670898e-01,9.124896526336669922e-01
1.628504877923423290e+09,6.005350736514778909e+00,1.001898306161007390e+00,-1.835282886448527995e+00,4.621724765955095293e-01,-1.282114533841967496e+00,2.354169585007369891e-01,5.573970405278014795e-01,-4.126489919916105364e-01,3.254867415201699865e-01,-2.047121253263167961e+00,4.904812289233715816e+00,3.249335289001464844e-01,9.089021682739257812e-01
1.628504877928444624e+09,6.010377733532834554e+00,1.012885262689562582e+00,-1.844221580361220081e+00,4.718508803692892939e-01,-1.315083125954301435e+00,2.214576019550541508e-01,5.410156986707154170e-01,-4.213925139347100002e-01,3.146084262116775054e-01,-1.975074243434374432e+00,4.916381940167291020e+00,3.113768100738525391e-01,9.080933332443237305e-01
1.628504877933467150e+09,6.015105571614633995e+00,1.023555599362615087e+00,-1.853116112681493455e+00,4.815153102964989662e-01,-1.346688849695090617e+00,2.090999793035188958e-01,5.310891015474924481e-01,-3.537149088514040529e-01,2.923059979128371788e-01,-1.942236791670365115e+00,4.930271613679420462e+00,-4.783445596694946289e-02,9.203175306320190430e-01
1.628504877938488007e+09,6.019579587721128000e+00,1.034064189435625947e+00,-1.862166906885164730e+00,4.896334343409482481e-01,-1.377535187419808738e+00,1.434869992008158124e-01,5.356491328125487783e-01,-2.576946731447565253e-01,2.741497543567370521e-01,-1.918821073457124493e+00,4.941055446135175444e+00,-7.544882297515869141e-01,9.282841682434082031e-01
1.628504877943513155e+09,6.022752647406112381e+00,1.044752804366094079e+00,-1.871579644711058199e+00,4.956668487283462099e-01,-1.407623525281899601e+00,2.687978284334648915e-01,4.650072542315650259e-01,-4.752066619857220342e-01,2.835777983906413446e-01,-1.751350777357280064e+00,4.952905664284669385e+00,8.209593296051025391e-01,8.446056842803955078e-01
1.628504877948529959e+09,6.028337804654755772e+00,1.053856329489189836e+00,-1.880248931560186243e+00,5.059016514135131759e-01,-1.435051865216906863e+00,1.463731435500814637e-01,4.988915750036342911e-01,-2.620318040734164744e-01,2.539350483736239061e-01,-1.780425375901103280e+00,4.964024072136265175e+00,-6.632120013236999512e-01,9.307410717010498047e-01
1.628504877953549623e+09,6.031525956645885422e+00,1.063799413406798067e+00,-1.889224363829832054e+00,5.117157603292564749e-01,-1.462826666879917692e+00,1.430563636149377316e-01,4.826761950599916529e-01,-2.215019668923091101e-01,2.526873884528482161e-01,-1.735149470351577961e+00,4.973200120670859370e+00,-8.304707407951354980e-01,8.820872306823730469e-01
1.628504877958559990e+09,6.034631433531912670e+00,1.073431956556107014e+00,-1.898537317594928053e+00,5.166010524040505203e-01,-1.489425470290229647e+00,1.160849617685405510e-01,4.738109641522668669e-01,-2.032802238193499311e-01,2.415237597006869574e-01,-1.672718597007786467e+00,4.982017790558106007e+00,-9.873006939888000488e-01,8.924360275268554688e-01
1.628504877963583946e+09,6.037188515576078274e+00,1.082908241331907329e+00,-1.907629438351710505e+00,5.209875820448519601e-01,-1.514988551736702549e+00,1.228430509147803024e-01,4.547358807389990099e-01,-1.870001670571677654e-01,2.340362445834940353e-01,-1.612779209526380431e+00,4.990091654394876564e+00,-9.865344762802124023e-01,8.783116340637207031e-01
1.628504877968606949e+09,6.039862175614697293e+00,1.091998904342164511e+00,-1.916601670704500160e+00,5.249291693115357704e-01,-1.539475444823905859e+00,1.063064470986615356e-01,4.393274773124603572e-01,-1.899454991841031393e-01,2.268214408137291249e-01,-1.540955800793251784e+00,4.996700596910604197e+00,-9.883277416229248047e-01,8.491961956024169922e-01
1.628504877973716974e+09,6.042188183675126112e+00,1.100786326331418152e+00,-1.925409175974999165e+00,5.288196863793523939e-01,-1.562685759708337008e+00,1.122768542938341052e-01,4.191975343629500972e-01,-1.769400863537244351e-01,2.204710140286496589e-01,-1.478724573839463652e+00,5.003958817918619850e+00,-9.644991755485534668e-01,8.218896389007568359e-01
1.628504877978742838e+09,6.044614902090453157e+00,1.109166506070577096e+00,-1.934080995459828367e+00,5.323499086605483210e-01,-1.584784894506567676e+00,1.150195927340754709e-01,4.040721686198265883e-01,-1.581306435651535502e-01,2.062257475372574200e-01,-1.420522848666826210e+00,5.011631942823180808e+00,-9.791522026062011719e-01,8.491692543029785156e-01
1.628504877983771324e+09,6.047084409633550983e+00,1.117242847937783612e+00,-1.942275958147726023e+00,5.354154686438872268e-01,-1.606144790601450545e+00,1.077929216470754903e-01,3.855628652642211218e-01,-1.783343031735152018e-01,1.917333569200130872e-01,-1.342005618953251211e+00,5.016535662740416512e+00,-8.451256752014160156e-01,8.328402042388916016e-01
1.628504877988787889e+09,6.049391145641518364e+00,1.124942515486016870e+00,-1.950020454341280463e+00,5.388108803912911027e-01,-1.626334564970860486e+00,9.991675917254758121e-02,3.782696493577888952e-01,-1.376362334146772892e-01,1.717099243660099583e-01,-1.289144727049353456e+00,5.026218483890007249e+00,-9.916390776634216309e-01,9.130723476409912109e-01
1.628504877993810654e+09,6.051536809579121545e+00,1.132505744904890976e+00,-1.956977756968434567e+00,5.413406429553254684e-01,-1.646153758609615769e+00,1.036992687819544984e-01,3.601142389872115102e-01,-1.284905144749553529e-01,1.621848972616113382e-01,-1.229362024126594122e+00,5.031572943580374435e+00,-9.455883502960205078e-01,9.011683464050292969e-01
1.628504877998825788e+09,6.053743588515769325e+00,1.139701557584825720e+00,-1.963604373727323660e+00,5.436346846116614229e-01,-1.665069019600065481e+00,1.015343190722519107e-01,3.450072733873026931e-01,-1.104054063844452094e-01,1.577386034895186806e-01,-1.177971630279781134e+00,5.036377661488955937e+00,-9.714125394821166992e-01,8.772637844085693359e-01
1.628504878003845692e+09,6.055895648237641815e+00,1.146596916614483375e+00,-1.970047299206896252e+00,5.455146180293114488e-01,-1.683120767180026345e+00,1.009639274755738947e-01,3.242109023244550414e-01,-1.405766718621110356e-01,1.370450484054182017e-01,-1.097751031282029999e+00,5.039145205230319391e+00,-7.432444095611572266e-01,8.649942874908447266e-01
1.628504878008860111e+09,6.058018864129931735e+00,1.153065302218434951e+00,-1.975881197411566426e+00,5.479844229948378498e-01,-1.700095038427303917e+00,8.715352927484021350e-02,3.182314595347160990e-01,-9.693102938730878415e-02,1.284477415452073279e-01,-1.052367103936452830e+00,5.046507788431585873e+00,-9.256120324134826660e-01,8.979617357254028320e-01
1.628504878013898134e+09,6.059862805388020135e+00,1.159425720401479065e+00,-1.981219786260840721e+00,5.495620056243512019e-01,-1.716590384145009640e+00,8.649366490388001039e-02,3.026985465098502859e-01,-8.490462768713495645e-02,1.189694348741603402e-01,-9.969085091737219795e-01,5.050684893082150850e+00,-9.024852514266967773e-01,8.893260955810546875e-01
1.628504878018918037e+09,6.061683143457293532e+00,1.165474342946036579e+00,-1.986166701304750148e+00,5.508855813578881211e-01,-1.732314334878826578e+00,6.810961467759671373e-02,2.944543678882864390e-01,-7.204931451743644411e-02,1.023420178095089672e-01,-9.340397136921728682e-01,5.055191176847301904e+00,-9.443451762199401855e-01,9.137864112854003906e-01
1.628504878023947477e+09,6.063129394118690563e+00,1.171363544912368937e+00,-1.990436144496975146e+00,5.519712416236189911e-01,-1.747360764970489422e+00,6.283196166900902047e-02,2.811098848640117276e-01,-5.119174331820736112e-02,9.311434789070865969e-02,-8.783323898171220279e-01,5.059706710385929895e+00,-9.713073372840881348e-01,9.126027822494506836e-01
1.628504878028970003e+09,6.064461848597276550e+00,1.176987523129862545e+00,-1.994240406013447542e+00,5.526470623252993652e-01,-1.761690943820114041e+00,1.132009396893449427e-01,2.320029027502914509e-01,-1.458308589882513773e-01,4.564378381827088882e-02,-7.713743953941096798e-01,5.059590866197359205e+00,-1.733070015907287598e-01,8.907198905944824219e-01
1.628504878033986330e+09,6.066773653563287461e+00,1.181593501362351750e+00,-1.996990929912977775e+00,5.553365010899566911e-01,-1.774779722385799507e+00,5.565587698142871603e-02,2.491177837170483189e-01,-2.836766386624658964e-02,8.398563165042338685e-02,-7.705502970573405719e-01,5.067261273552331247e+00,-9.354717135429382324e-01,8.332259654998779297e-01
1.628504878039002895e+09,6.067943950761793381e+00,1.186577483071207695e+00,-2.000293498913550572e+00,5.555498530194915574e-01,-1.787386748158459993e+00,5.127867184379147208e-02,2.350210761741777232e-01,-1.608213931423675691e-02,7.788864930404898468e-02,-7.194161212663443550e-01,5.069228201531081446e+00,-9.261135458946228027e-01,8.086555004119873047e-01
1.628504878044026375e+09,6.069019435900733228e+00,1.191279737917366077e+00,-2.003274039254481664e+00,5.555285279515119745e-01,-1.799244789514556908e+00,5.696662756554887741e-02,2.115046840154112540e-01,-4.660028232294712025e-02,4.731467878398026849e-02,-6.397821751171567373e-01,5.069374078443859233e+00,-6.337172389030456543e-01,8.094787597656250000e-01
1.628504878049041510e+09,6.070196961823008053e+00,1.195502435526348828e+00,-2.005396265029221858e+00,5.562236409913516866e-01,-1.810238776523948490e+00,4.816223893065458422e-02,1.889626609831799864e-01,-4.140372588857317571e-02,6.449305726059351151e-02,-5.886098088637762293e-01,5.070599430260457119e+00,-6.276816725730895996e-01,6.295168399810791016e-01
1.628504878054054976e+09,6.071188629722326979e+00,1.199276668653644018e+00,-2.008115678123397529e+00,5.567228428086931080e-01,-1.819703426320799178e+00,4.968803179582871599e-02,1.782847011050844588e-01,-2.864603836415371280e-02,3.118319262785623769e-02,-5.268986751610111874e-01,5.073870510593510019e+00,-5.507330298423767090e-01,7.397493124008178711e-01
1.628504878059072018e+09,6.072207336448335546e+00,1.202835397215434865e+00,-2.009503616007445981e+00,5.571276556099867827e-01,-1.829063914032815541e+00,9.131955728216259449e-02,1.391685924955462228e-01,-9.873745143756679221e-02,-3.491174701275376324e-02,-4.285227553017296187e-01,5.075703774639459986e+00,1.311304569244384766e-01,8.272793292999267578e-01
1.628504878064094067e+09,6.074046431725698802e+00,1.205597058771468610e+00,-2.009176473628862869e+00,5.592212464907954095e-01,-1.837910341635520250e+00,3.864921505666866347e-02,1.464557824064224023e-01,-1.150804947685790669e-02,2.302827320014833035e-02,-4.227851761196016467e-01,5.079354039047461633e+00,-4.968000650405883789e-01,6.327958106994628906e-01
1.628504878069109440e+09,6.074834125520387040e+00,1.208520937998546430e+00,-2.010108062108872939e+00,5.593252453843042815e-01,-1.845576979317080646e+00,6.074457721092551415e-02,1.196411201576372263e-01,-4.625530983635605525e-02,-2.371852289277090464e-02,-3.451806177855481494e-01,5.080423925456712730e+00,-9.027516841888427734e-02,7.008347511291503906e-01
1.628504878074127674e+09,6.076057181429237453e+00,1.210901966165269794e+00,-2.009710357451552465e+00,5.603494162975641846e-01,-1.852816662450189611e+00,1.019434041493878507e-01,7.933279698750153597e-02,-1.193460861857942590e-01,-8.975305329409645483e-02,-2.500625192194315671e-01,5.084241888217481353e+00,6.048989295959472656e-01,7.705420255661010742e-01
1.628504878079145670e+09,6.078096774568037652e+00,1.212472142247350781e+00,-2.007724321235961451e+00,5.631480073303755107e-01,-1.859495584843318783e+00,5.760800548023192746e-02,8.427329616124400180e-02,-4.810154750378397431e-02,-5.725285519026360181e-02,-2.248295680516286255e-01,5.086868838915367341e+00,1.311657428741455078e-01,6.670837402343750000e-01
